corpus,prompt,bucket,calls,tools,decomposed,canonical,clarification
new.md (UAT),Total new leads in delhi between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,new leads for Delhi for New 1 April 2026 to 30 June 2026,
new.md (UAT),Total unqualified leads between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,unqualified leads for Unqualified 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads in delhi for wave city between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads for Wave City for Delhi 1 April 2026 to 30 June 2026,
new.md (UAT),which source has generated the most lead between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads source wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total task between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks 1 April 2026 to 30 June 2026,
new.md (UAT),Total task year on year between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks 1 April 2026 to 30 June 2026,
new.md (UAT),Total task month on month between 1 April 2026 and 30 June 2026,normalised,1,task_report,False,tasks mom April to June 2026,
new.md (UAT),Total leads for wave city between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads for Wave City 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads product wise between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads product wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads project wise between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads project wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads source wise between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads source wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads for facebook between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads for Facebook 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads status wise between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads status wise 1 April 2026 to 30 June 2026,
new.md (UAT),Not interested leads total leads of wave city quarter on quarter between 1 April 2026 and 30 June 2026,normalised,2,lead_report,False,not interested leads for Not Interested 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads 1 April 2026 to 30 June 2026,
new.md (UAT),total leads for month on month between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads mom April to June 2026,
new.md (UAT),Total leads year on year between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads quarter on quarter between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads 1 April 2026 to 30 June 2026,
new.md (UAT),total leads month on month between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads mom April to June 2026,
new.md (UAT),Total leads for digital between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads for Digital 1 April 2026 to 30 June 2026,
new.md (UAT),Total leads for eden between 1 April 2026 and 30 June 2026,normalised,1,lead_report,False,total leads for EDEN 1 April 2026 to 30 June 2026,
new.md (UAT),Leads vs opportunity between 1 April 2026 and 30 June 2026,normalised,2,lead_report|opportunity_report,False,total leads 1 April 2026 to 30 June 2026,
new.md (UAT),total appointments scheduled between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,scheduled appointments for Scheduled 1 April 2026 to 30 June 2026,
new.md (UAT),show all appointments created by rohit hansa between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,events for Rohit Hansa 1 April 2026 to 30 June 2026,
new.md (UAT),show owners with less than 2 completed appointments between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,meeting done for Completed 1 April 2026 to 30 June 2026,
new.md (UAT),Total events year on year between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,events 1 April 2026 to 30 June 2026,
new.md (UAT),Total events quarter on quarter between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,events 1 April 2026 to 30 June 2026,
new.md (UAT),show events marked as completed between 1 April 2026 and 30 June 2026,normalised,1,event_report,False,events for Completed 1 April 2026 to 30 June 2026,
new.md (UAT),show opportunity for each owner with their disqualification reason between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities 1 April 2026 to 30 June 2026,
new.md (UAT),show all open opportunity for wave city month on month between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Wave City for Open mom April to June 2026,
new.md (UAT),total opportunity for ajay sejwal between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Ajay Sejwal 1 April 2026 to 30 June 2026,
new.md (UAT),show budget range wise opportunity between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities budget range wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for eden between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for EDEN 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for 3bhk between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities 1 April 2026 to 30 June 2026,
new.md (UAT),List opportunity project category wise between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities product wise 1 April 2026 to 30 June 2026,
new.md (UAT),property type wise opportunity between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities property type wise 1 April 2026 to 30 June 2026,
new.md (UAT),list opportunity grouped by lead source between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities source wise 1 April 2026 to 30 June 2026,
new.md (UAT),all opportunity for residential between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Residential 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity lead source wise between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities source wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity property type wise between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities property type wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity project wise between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities project wise 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity project category wise between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities product wise 1 April 2026 to 30 June 2026,
new.md (UAT),show all opportunity for wave city between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Wave City 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for eden in wave city between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Wave City for EDEN 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for wave city in budget range 1cr to 2cr between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Wave City 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for all project category in wave city between 1 April 2026 and 30 June 2026,normalised,1,opportunity_report,False,opportunities for Wave City 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for eden in Q2 2026 (April to June),normalised,1,opportunity_report,False,opportunities for EDEN 1 April 2026 to 30 June 2026,
new.md (UAT),Total opportunity for eden in June 2026,normalised,1,opportunity_report,False,opportunities for EDEN June 2026,
new.md (UAT),"Total opportunity for eden in last quarter for April, May and June 2026",normalised,3,opportunity_report,True,opportunities for EDEN April 2026,
new.md (UAT),"Total opportunity for eden last month for April, May and June 2026",normalised,3,opportunity_report,True,opportunities for EDEN April 2026,
new.md (UAT),"property type wise opportunity in 2024 for April, May and June 2026",normalised,3,opportunity_report,True,opportunities property type wise April 2026,
new.md (UAT),"Total opportunity for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity month on month for April, May and June 2026",normalised,1,opportunity_report,False,"opportunities mom April, May and June 2026",
new.md (UAT),"Total opportunity quarter on quarter for April, May and June 2026",normalised,1,opportunity_report,False,"opportunities qoq April, May and June 2026",
new.md (UAT),"Total opportunity in 2024 for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity year on year for April, May and June 2026",normalised,1,opportunity_report,False,"opportunities yoy April, May and June 2026",
new.md (UAT),"Total opportunity last year for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity this year for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity this quarter for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity last quarter for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity last month for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity this month for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"total opportunity for last 5 days for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity for may for April, May and June 2026",normalised,3,opportunity_report,True,opportunities May 2026,
new.md (UAT),"Total opportunity for may 2024 for April, May and June 2026",normalised,3,opportunity_report,True,opportunities May 2024,
new.md (UAT),Total opportunity for 15 september for April May and June 2026,normalised,4,opportunity_report,True,opportunities September 2026,
new.md (UAT),"Total opportunity property wise for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Total opportunity owner wise for April, May and June 2026",normalised,3,opportunity_report,True,opportunities owner wise April 2026,
new.md (UAT),"show all opportunity for budget range 1cr to 2cr for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),"Source wise funnel for last 10 days for April, May and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Total sales for April, May and June 2026",normalised,3,opportunity_report,True,sales done April 2026,
new.md (UAT),"Total sales month on month for April, May and June 2026",normalised,1,opportunity_report,False,"sales done mom April, May and June 2026",
new.md (UAT),"Total sales quarter on quarter for April, May and June 2026",normalised,1,opportunity_report,False,"sales done qoq April, May and June 2026",
new.md (UAT),"Total sales for Q2 for April, May and June 2026",normalised,3,opportunity_report,True,sales done April 2026,
new.md (UAT),"Source wise sales for April, May and June 2026",normalised,3,opportunity_report,True,sales done source wise April 2026,
new.md (UAT),Product wise sales,normalised,1,opportunity_report,False,sales done product wise fy 2026,
new.md (UAT),"Show all opportunity in budget range 1cr to 2cr for April, May and June 2026",normalised,3,opportunity_report,True,opportunities April 2026,
new.md (UAT),Top 5 products on the basis of sales,normalised,1,opportunity_report,False,sales done product wise fy 2026,
new.md (UAT),"Show project wise opportunity for April, May and June 2026",normalised,3,opportunity_report,True,opportunities project wise April 2026,
new.md (UAT),"List opportunity on the basis of source for April, May and June 2026",normalised,3,opportunity_report,True,opportunities source wise April 2026,
new.md (UAT),"Project wise sales for April, May and June 2026",normalised,3,opportunity_report,True,sales done project wise April 2026,
new.md (UAT),"Show me sales from last year for April, May and June 2026",normalised,3,opportunity_report,True,sales done April 2026,
new.md (UAT),"Give me sales and opportunity for April, May and June 2026",normalised,6,opportunity_report,True,sales done April 2026,
new.md (UAT),"Compare the sale of current FY and last FY and compare it with industry standards as well for April,",normalised,2,opportunity_report,True,sales done fy 2026,
new.md (UAT),"Show events marked as completed last month for April, May and June 2026",normalised,3,event_report,True,events for Completed April 2026,
new.md (UAT),"Show all events scheduled for April, May and June 2026",normalised,3,event_report,True,events for Scheduled April 2026,
new.md (UAT),"Leads vs opportunity for current FY for April, May and June 2026",normalised,6,lead_report|opportunity_report,True,total leads April 2026,
new.md (UAT),"List all appointments in July 2025 for April, May and June 2026",normalised,4,event_report,True,events July 2025,
new.md (UAT),"Give count of events grouped by appointment status for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),Who are the top three event owners for April May and June 2026,normalised,3,event_report,True,events April 2026,
new.md (UAT),"Which events have been rescheduled or revisited for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),Give me the count of appointments for each owner where the status is scheduled for April May and June 2026,normalised,3,event_report,True,events for Scheduled April 2026,
new.md (UAT),"Show open leads created in August 2025 for April, May and June 2026",normalised,4,lead_report,True,open leads for Open August 2025,
new.md (UAT),"Show month on month leads for April, May and June 2026",normalised,1,lead_report,False,"total leads mom April, May and June 2026",
new.md (UAT),"Show total leads for last 40 days for April, May and June 2026",normalised,3,lead_report,True,total leads April 2026,
new.md (UAT),"Show total leads quarter on quarter for April, May and June 2026",normalised,1,lead_report,False,"total leads qoq April, May and June 2026",
new.md (UAT),"Show total leads for Q2 for April, May and June 2026",normalised,3,lead_report,True,total leads April 2026,
new.md (UAT),"Show total leads in 2024 for April, May and June 2026",normalised,3,lead_report,True,total leads April 2026,
new.md (UAT),for current fy,needs_clarification,0,,False,,"I could not identify which metric you want. Please specify one of: leads, opportunities, sales, events, meetings, tasks, follow-ups, cases, or targets vs actuals."
new.md (UAT),TOTAL LEADS TODAY,normalised,1,lead_report,False,total leads 26 August 2026 to 26 August 2026,
new.md (UAT),Total numbers of leads this month,normalised,1,lead_report,False,total leads August 2026,
new.md (UAT),Funnel 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),funnel for amore from 1st july till 12th july,funnel_out_of_scope,0,,False,,
new.md (UAT),Show me total sales for Wave City,normalised,1,opportunity_report,False,sales done for Wave City fy 2026,
new.md (UAT),Show me total leads in 2023,normalised,1,lead_report,False,total leads fy 2023,
new.md (UAT),Show me total meetings booked in last quarter,normalised,1,event_report,False,meeting booked 1 April 2026 to 30 June 2026,
new.md (UAT),create a funnel for amore from 1st july till 12th july,funnel_out_of_scope,0,,False,,
new.md (UAT),"show me total leads between 1st jan 2026 till 30th jan 2026 for wave city, wmcc sec 32 and wave estate",normalised,3,lead_report,True,total leads for Wave Estate 1 January 2026 to 30 January 2026,
new.md (UAT),show me lead funnel for amore from 1st jan 2026 till 15 may 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),show me lead disqualification reason for all the leads generated for EDEN product between 1st jan 2026 and later,normalised,1,lead_report,False,total leads for EDEN January 2026,
new.md (UAT),over the period of last 3 months what is the TAT for a lead to go from creation till booking,needs_clarification,0,,False,,"'turnaround time' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- not durations, averages or elapsed time. Rephrase as a count, or this needs a new tool."
new.md (UAT),i just need a turn around time or an average time taken by lead from creation to getting qualified in the system,needs_clarification,0,,False,,"'turnaround time' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- not durations, averages or elapsed time. Rephrase as a count, or this needs a new tool."
new.md (UAT),it need to be from lead report,needs_clarification,0,,False,,"That refers back to an earlier question. Please restate it with the metric and period, or the orchestrator must supply the prior context."
new.md (UAT),"Compare the lead funnel for Q1, Q2, Q3, Q4 of FY 2025",funnel_out_of_scope,0,,False,,
new.md (UAT),"Compare the lead funnel for Q1, Q2, Q3, Q4 of FY 2024.",funnel_out_of_scope,0,,False,,
new.md (UAT),"Compare the lead funnel for Q1, Q2, Q3, Q4 of FY 2024. Kindly check again as total is not showing properly",funnel_out_of_scope,0,,False,,
new.md (UAT),wave city product wise leads,normalised,1,lead_report,False,total leads product wise for Wave City fy 2026,
new.md (UAT),Compare total leads with previous year,normalised,1,lead_report,False,total leads fy 2025,
new.md (UAT),Bifurcate these leads product wise and compare between two years,needs_clarification,0,,False,,"That refers back to an earlier question. Please restate it with the metric and period, or the orchestrator must supply the prior context."
new.md (UAT),show me lead funnel data,funnel_out_of_scope,0,,False,,
new.md (UAT),show me lead funnel for eden,funnel_out_of_scope,0,,False,,
new.md (UAT),Show me lead funnel for wave city,funnel_out_of_scope,0,,False,,
new.md (UAT),split funnel conversion ratios product wise,funnel_out_of_scope,0,,False,,
new.md (UAT),split funnel conversion ratios product wise for wave city,funnel_out_of_scope,0,,False,,
new.md (UAT),now split funnel conversion ratios product wise,funnel_out_of_scope,0,,False,,
new.md (UAT),compare ratios of new plots with last year for wave city,needs_clarification,0,,False,,"I could not identify which metric you want. Please specify one of: leads, opportunities, sales, events, meetings, tasks, follow-ups, cases, or targets vs actuals."
new.md (UAT),Lead funnel ratios for New Plots (product) and compare it with last year ratio,funnel_out_of_scope,0,,False,,
new.md (UAT),compare funnel conversion ratios of new plots between this year and FY 24-25,funnel_out_of_scope,0,,False,,
new.md (UAT),show me total leads,normalised,1,lead_report,False,total leads fy 2026,
new.md (UAT),show me the breakup project wise,needs_clarification,0,,False,,"I could not identify which metric you want. Please specify one of: leads, opportunities, sales, events, meetings, tasks, follow-ups, cases, or targets vs actuals."
new.md (UAT),product wise bifurcation for wave city,needs_clarification,0,,False,,"I could not identify which metric you want. Please specify one of: leads, opportunities, sales, events, meetings, tasks, follow-ups, cases, or targets vs actuals."
new.md (UAT),show us the lead funnel for eden,funnel_out_of_scope,0,,False,,
new.md (UAT),lead funnel for wave city,funnel_out_of_scope,0,,False,,
new.md (UAT),combine all veridia into a single source,needs_clarification,0,,False,,"That refers back to an earlier question. Please restate it with the metric and period, or the orchestrator must supply the prior context."
new.md (UAT),show me lead funnel for dreamhomes,funnel_out_of_scope,0,,False,,
new.md (UAT),show me lead funnel for all veridia 1-7 combined,funnel_out_of_scope,0,,False,,
new.md (UAT),Show me the trend of open leads over time for April May and June 2026,normalised,3,lead_report,True,open leads for Open April 2026,
new.md (UAT),All unique user wise follow up count for April May and June 2026,normalised,3,task_report,True,follow up tasks owner wise for Follow Up April 2026,
new.md (UAT),Show owner wise sales follow up count for April May and June 2026,normalised,6,opportunity_report|task_report,True,sales done owner wise for Sales Follow Up April 2026,
