num,prompt,category,detail,calls
42,Show me total sales and total opportunities for last month.,PASS,[opp ok] 'sales done August 2026' | [opp ok] 'opportunities August 2026',2
43,Show me total sales and total opportunities for this quarter.,PASS,[opp ok] 'sales done 1 July 2026 to 30 September 2026' | [opp ok] 'opportunities 1 July 2026 to 30 September 2026',2
44,Show me total sales and total opportunities for last quarter.,PASS,[opp ok] 'sales done 1 April 2026 to 30 June 2026' | [opp ok] 'opportunities 1 April 2026 to 30 June 2026',2
45,Show me total sales and total opportunities for current FY.,PASS,[opp ok] 'sales done fy 2026' | [opp ok] 'opportunities fy 2026',2
46,Show me total sales and total opportunities for last FY.,PASS,[opp ok] 'sales done fy 2025' | [opp ok] 'opportunities fy 2025',2
47,Show me total sales and total opportunities for this year.,PASS,[opp ok] 'sales done fy 2026' | [opp ok] 'opportunities fy 2026',2
48,Show me total sales and total opportunities for last year.,PASS,[opp ok] 'sales done fy 2025' | [opp ok] 'opportunities fy 2025',2
49,Show me total sales and total opportunities for the last 30 days.,PASS,[opp ok] 'sales done 10 August 2026 to 8 September 2026' | [opp ok] 'opportunities 10 August 2026 to 8 September 2026',2
50,Show me total sales and total opportunities for the last 90 days.,PASS,[opp ok] 'sales done 11 June 2026 to 8 September 2026' | [opp ok] 'opportunities 11 June 2026 to 8 September 2026',2
51,Show me project-wise total opportunities for current FY.,PASS,[opp ok] 'opportunities project wise fy 2026',1
52,Show me project-wise total sales for current FY.,PASS,[opp ok] 'sales done project wise fy 2026',1
53,Show me project-wise total opportunities for last FY.,PASS,[opp ok] 'opportunities project wise fy 2025',1
54,Show me project-wise total sales for last FY.,PASS,[opp ok] 'sales done project wise fy 2025',1
55,Show me project-wise total opportunities for 2024.,PASS,[opp ok] 'opportunities project wise fy 2024',1
56,Show me project-wise total sales for 2024.,PASS,[opp ok] 'sales done project wise fy 2024',1
57,Show me project-wise total opportunities for 2025.,PASS,[opp ok] 'opportunities project wise fy 2025',1
58,Show me project-wise total sales for 2025.,PASS,[opp ok] 'sales done project wise fy 2025',1
59,Show me project-wise total opportunities for last quarter.,PASS,[opp ok] 'opportunities project wise 1 April 2026 to 30 June 2026',1
60,Show me project-wise total sales for last quarter.,PASS,[opp ok] 'sales done project wise 1 April 2026 to 30 June 2026',1
61,Show me product-wise total opportunities for current FY.,PASS,[opp ok] 'opportunities product wise fy 2026',1
62,Show me product-wise total sales for current FY.,PASS,[opp ok] 'sales done product wise fy 2026',1
63,Show me product-wise total opportunities for last FY.,PASS,[opp ok] 'opportunities product wise fy 2025',1
64,Show me product-wise total sales for last FY.,PASS,[opp ok] 'sales done product wise fy 2025',1
65,Show me product-wise total opportunities for 2024.,PASS,[opp ok] 'opportunities product wise fy 2024',1
66,Show me product-wise total sales for 2024.,PASS,[opp ok] 'sales done product wise fy 2024',1
67,Show me product-wise total opportunities for 2025.,PASS,[opp ok] 'opportunities product wise fy 2025',1
68,Show me product-wise total sales for 2025.,PASS,[opp ok] 'sales done product wise fy 2025',1
69,Show me product-wise total opportunities for last quarter.,PASS,[opp ok] 'opportunities product wise 1 April 2026 to 30 June 2026',1
70,Show me product-wise total sales for last quarter.,PASS,[opp ok] 'sales done product wise 1 April 2026 to 30 June 2026',1
71,Show me lead source-wise total opportunities for current FY.,PASS,[opp ok] 'opportunities source wise fy 2026',1
72,Show me lead source-wise total sales for current FY.,PASS,[opp ok] 'sales done source wise fy 2026',1
73,Show me lead source-wise total opportunities for last FY.,PASS,[opp ok] 'opportunities source wise fy 2025',1
74,Show me lead source-wise total sales for last FY.,PASS,[opp ok] 'sales done source wise fy 2025',1
75,Show me lead source-wise total opportunities for 2024.,PASS,[opp ok] 'opportunities source wise fy 2024',1
76,Show me lead source-wise total sales for 2024.,PASS,[opp ok] 'sales done source wise fy 2024',1
77,Show me lead source-wise total opportunities for 2025.,PASS,[opp ok] 'opportunities source wise fy 2025',1
78,Show me lead source-wise total sales for 2025.,PASS,[opp ok] 'sales done source wise fy 2025',1
79,Show me lead source-wise total opportunities for last quarter.,PASS,[opp ok] 'opportunities source wise 1 April 2026 to 30 June 2026',1
80,Show me lead source-wise total sales for last quarter.,PASS,[opp ok] 'sales done source wise 1 April 2026 to 30 June 2026',1
81,Show me property type-wise total opportunities for current FY.,PASS,[opp ok] 'opportunities property type wise fy 2026',1
82,Show me property type-wise total sales for current FY.,PASS,[opp ok] 'sales done property type wise fy 2026',1
83,Show me property type-wise total opportunities for last FY.,PASS,[opp ok] 'opportunities property type wise fy 2025',1
84,Show me property type-wise total sales for last FY.,PASS,[opp ok] 'sales done property type wise fy 2025',1
85,Show me property type-wise total opportunities for 2024.,PASS,[opp ok] 'opportunities property type wise fy 2024',1
86,Show me property type-wise total sales for 2024.,PASS,[opp ok] 'sales done property type wise fy 2024',1
87,Show me property type-wise total opportunities for 2025.,PASS,[opp ok] 'opportunities property type wise fy 2025',1
88,Show me property type-wise total sales for 2025.,PASS,[opp ok] 'sales done property type wise fy 2025',1
89,Show me property type-wise total opportunities for last quarter.,PASS,[opp ok] 'opportunities property type wise 1 April 2026 to 30 June 2026',1
90,Show me property type-wise total sales for last quarter.,PASS,[opp ok] 'sales done property type wise 1 April 2026 to 30 June 2026',1
91,Show me owner-wise total opportunities for current FY.,PASS,[opp ok] 'opportunities owner wise fy 2026',1
92,Show me owner-wise total sales for current FY.,PASS,[opp ok] 'sales done owner wise fy 2026',1
93,Show me owner-wise total opportunities for last FY.,PASS,[opp ok] 'opportunities owner wise fy 2025',1
94,Show me owner-wise total sales for last FY.,PASS,[opp ok] 'sales done owner wise fy 2025',1
95,Show me owner-wise total opportunities for 2024.,PASS,[opp ok] 'opportunities owner wise fy 2024',1
96,Show me owner-wise total sales for 2024.,PASS,[opp ok] 'sales done owner wise fy 2024',1
97,Show me owner-wise total opportunities for 2025.,PASS,[opp ok] 'opportunities owner wise fy 2025',1
98,Show me owner-wise total sales for 2025.,PASS,[opp ok] 'sales done owner wise fy 2025',1
99,Show me owner-wise total opportunities for last quarter.,PASS,[opp ok] 'opportunities owner wise 1 April 2026 to 30 June 2026',1
100,Show me owner-wise total sales for last quarter.,PASS,[opp ok] 'sales done owner wise 1 April 2026 to 30 June 2026',1
101,Show all opportunities with a budget between 1 crore and 2 crore.,PASS,[opp ok] 'opportunities fy 2026',1
102,Show all opportunities for Wave City.,PASS,[opp ok] 'opportunities for Wave City fy 2026',1
103,Show all open opportunities for Wave City month on month.,PASS,[opp ok] 'opportunities for Wave City for Open mom fy 2026',1
104,Show all opportunities for Residential property type.,PASS,[opp ok] 'opportunities for Residential fy 2026',1
105,Show all opportunities for Commercial property type.,PASS,[opp ok] 'opportunities for Commercial fy 2026',1
106,Show opportunity count by budget range.,PASS,[opp ok] 'opportunities fy 2026',1
107,Show the top 5 products by total sales.,PASS,[opp ok] 'sales done product wise fy 2026',1
108,Show the top 5 projects by total sales.,PASS,[opp ok] 'sales done project wise fy 2026',1
109,Show project-wise opportunities grouped by lead source.,PASS,[opp ok] 'opportunities source wise project wise fy 2026',1
110,Show opportunity count for each owner with disqualification reason.,PASS,[opp ok] 'opportunities owner wise fy 2026',1
111,Show total opportunities for Eden in Wave City.,PASS,[opp ok] 'opportunities for Wave City for EDEN fy 2026',1
112,Show total opportunities for New Plots.,PASS,[opp ok] 'opportunities for NEW  PLOTS fy 2026',1
113,Show total opportunities for 3BHK.,PASS,[opp ok] 'opportunities fy 2026',1
114,Show total opportunities for Ajay Sejwal.,PASS,[opp ok] 'opportunities for Ajay Sejwal fy 2026',1
115,Show total opportunities for Wave City with a budget between 1 crore and 2 crore.,PASS,[opp ok] 'opportunities for Wave City fy 2026',1
116,Show project-category-wise total opportunities for Wave City.,PASS,[opp ok] 'opportunities product wise for Wave City fy 2026',1
117,Show property-type-wise opportunities in 2024.,PASS,[opp ok] 'opportunities property type wise fy 2024',1
118,Show lead-source-wise opportunities in 2025.,PASS,[lead ok] 'total leads source wise fy 2025' | [opp ok] 'opportunities source wise fy 2025',2
119,Show month-on-month total opportunities for last quarter.,PASS,[opp ok] 'opportunities mom April to June 2026',1
120,Show quarter-on-quarter total opportunities for 2024.,PASS,[opp ok] 'opportunities qoq fy 2024',1
121,Show month-on-month total sales for Wave City in 2025.,PASS,[opp ok] 'sales done for Wave City mom fy 2025',1
122,Show quarter-on-quarter total sales for Wave City in 2024.,PASS,[opp ok] 'sales done for Wave City qoq fy 2024',1
123,Show total opportunities for Wave City in current FY.,PASS,[opp ok] 'opportunities for Wave City fy 2026',1
124,Show total open opportunities for Wave City in current FY.,PASS,[opp ok] 'opportunities for Wave City for Open fy 2026',1
125,Show month-on-month total sales for Wave Estate in 2025.,PASS,[opp ok] 'sales done for Wave Estate mom fy 2025',1
126,Show quarter-on-quarter total sales for Wave Estate in 2024.,PASS,[opp ok] 'sales done for Wave Estate qoq fy 2024',1
127,Show total opportunities for Wave Estate in current FY.,PASS,[opp ok] 'opportunities for Wave Estate fy 2026',1
128,Show total open opportunities for Wave Estate in current FY.,PASS,[opp ok] 'opportunities for Wave Estate for Open fy 2026',1
129,Show month-on-month total sales for WMCC in 2025.,PASS,[opp ok] 'sales done for WMCC Sec 32 mom fy 2025',1
130,Show quarter-on-quarter total sales for WMCC in 2024.,PASS,[opp ok] 'sales done for WMCC Sec 32 qoq fy 2024',1
131,Show total opportunities for WMCC in current FY.,PASS,[opp ok] 'opportunities for WMCC Sec 32 fy 2026',1
132,Show total open opportunities for WMCC in current FY.,PASS,[opp ok] 'opportunities for WMCC Sec 32 for Open fy 2026',1
133,Show month-on-month total sales for Wave Garden in 2025.,PASS,[opp ok] 'sales done for WAVE GARDEN mom fy 2025',1
134,Show quarter-on-quarter total sales for Wave Garden in 2024.,PASS,[opp ok] 'sales done for WAVE GARDEN qoq fy 2024',1
135,Show total opportunities for Wave Garden in current FY.,PASS,[opp ok] 'opportunities for WAVE GARDEN fy 2026',1
136,Show total open opportunities for Wave Garden in current FY.,PASS,[opp ok] 'opportunities for WAVE GARDEN for Open fy 2026',1
137,Show month-on-month total sales for Dream Homes in 2025.,PASS,[opp ok] 'sales done for DREAM HOMES mom fy 2025',1
138,Show quarter-on-quarter total sales for Dream Homes in 2024.,PASS,[opp ok] 'sales done for DREAM HOMES qoq fy 2024',1
139,Show total opportunities for Dream Homes in current FY.,PASS,[opp ok] 'opportunities for DREAM HOMES fy 2026',1
140,Show total open opportunities for Dream Homes in current FY.,PASS,[opp ok] 'opportunities for DREAM HOMES for Open fy 2026',1
141,Show total sales where lead source is Digital in current FY.,PASS,[opp ok] 'sales done for Digital fy 2026',1
142,Show total opportunities where lead source is Digital in last FY.,PASS,[opp ok] 'opportunities for Digital fy 2025',1
143,Show total sales where lead source is Facebook in current FY.,PASS,[opp ok] 'sales done for Facebook fy 2026',1
144,Show total opportunities where lead source is Facebook in last FY.,PASS,[opp ok] 'opportunities for Facebook fy 2025',1
145,Show total sales where lead source is Google in current FY.,PASS,[opp ok] 'sales done for Google fy 2026',1
146,Show total opportunities where lead source is Google in last FY.,PASS,[opp ok] 'opportunities for Google fy 2025',1
147,Show total sales where lead source is Channel Partner in current FY.,PASS,[opp ok] 'sales done for Channel Partner fy 2026',1
148,Show total opportunities where lead source is Channel Partner in last FY.,PASS,[opp ok] 'opportunities for Channel Partner fy 2025',1
149,Show total sales where lead source is Referral in current FY.,PASS,[opp ok] 'sales done for Referral fy 2026',1
150,Show total opportunities where lead source is Referral in last FY.,PASS,[opp ok] 'opportunities for Referral fy 2025',1
151,Show me total events for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
152,Show me total events for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
153,Show me total events for this quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
154,Show me total events for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
155,Show me total events for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
156,Show me total events for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
157,Show me total events for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
158,Show me total events for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
159,Show me total appointments scheduled for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
160,Show me total appointments scheduled for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
161,Show me total appointments scheduled for this quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
162,Show me total appointments scheduled for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
163,Show me total appointments scheduled for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
164,Show me total appointments scheduled for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
165,Show me total appointments scheduled for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
166,Show me total appointments scheduled for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
167,Show me total appointments completed for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
168,Show me total appointments completed for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
169,Show me total appointments completed for this quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
170,Show me total appointments completed for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
171,Show me total appointments completed for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
172,Show me total appointments completed for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
173,Show me total appointments completed for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
174,Show me total appointments completed for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
175,Show me total appointments cancelled for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
176,Show me total appointments cancelled for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
177,Show me total appointments cancelled for this quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
178,Show me total appointments cancelled for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
179,Show me total appointments cancelled for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
180,Show me total appointments cancelled for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
181,Show me total appointments cancelled for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
182,Show me total appointments cancelled for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
183,Show me total meetings booked for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
184,Show me total meetings booked for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
185,Show me total meetings booked for this quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
186,Show me total meetings booked for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
187,Show me total meetings booked for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
188,Show me total meetings booked for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
189,Show me total meetings booked for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
190,Show me total meetings booked for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
191,Show me total meetings done for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
192,Show me total meetings done for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
193,Show me total meetings done for this quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
194,Show me total meetings done for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
195,Show me total meetings done for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
196,Show me total meetings done for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
197,Show me total meetings done for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
198,Show me total meetings done for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
199,Show total appointments with status Scheduled for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
200,Show total appointments with status Scheduled for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
201,Show total appointments with status Scheduled for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
202,Show total appointments with status Scheduled for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
203,Show total appointments with status Completed for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
204,Show total appointments with status Completed for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
205,Show total appointments with status Completed for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
206,Show total appointments with status Completed for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
207,Show total appointments with status Cancelled for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
208,Show total appointments with status Cancelled for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
209,Show total appointments with status Cancelled for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
210,Show total appointments with status Cancelled for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
211,Show total appointments with status Rescheduled for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
212,Show total appointments with status Rescheduled for last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
213,Show total appointments with status Rescheduled for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
214,Show total appointments with status Rescheduled for 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
215,Show owner-wise total appointments for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
216,Show owner-wise total events for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
217,Show owner-wise total appointments for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
218,Show owner-wise total events for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
219,Show owner-wise total appointments for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
220,Show owner-wise total events for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
221,Show owner-wise total appointments for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
222,Show owner-wise total events for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
223,Show project-wise total appointments for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
224,Show project-wise total events for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
225,Show project-wise total appointments for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
226,Show project-wise total events for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
